tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
8,bank account,M,20.52,2,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,1.2979,0,0,0,1,7,0,0,0,0,0,0,0,0,4,75,0,0,2,129,0.8671,0,0,0,3,43,0,0,8,203,1.8665,0,0,0,0,0,0,0
8,bank account,B,19.18,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2871,16.052,0,0,0,20,2378,0,0,24,8860,47.6643,0,0,0,21,7030,0,0,98,11996,71.584,0,0,0,87,9408,0,0
8,credit card,M,22.98,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,811,6.324,0,0,0,58,9000,1,4,34,2618,16.9238,0,0,0,53,6044,0,0,42,3716,23.3764,0,0,0,65,11673,1,0,26,2247,14.1979,0,0,0,56,3745,0,0,0,0,0,0,0,0,5,77,0,0,11,463,3.5083,0,0,0,17,623,0,0
6,credit card,B,29.11,1,5,N,N,68,3987,20.3675,0,0,0,53,2579,0,0,73,5053,24.6087,0,0,0,67,3081,0,1,115,7426,37.1141,0,0,0,116,4666,0,0,101,6418,32.1381,0,0,0,104,5157,0,2,83,5601,27.6103,0,0,0,186,8614,0,1,94,6022,30.175,0,0,0,233,7760,0,0,85,4110,22.7489,0,0,0,172,6421,0,0,95,6122,30.6187,0,0,0,71,3183,0,0,63,4344,21.2698,0,0,0,105,3567,0,0
3,post account,B,33.31,3,7,Y,N,66,4384,27.6129,47,5102,17.8193,111,12662,0,0,74,6517,38.9729,42,4538,15.7674,180,18040,0,0,80,5419,34.6274,33,3078,10.8027,149,13660,0,0,104,7235,44.5537,37,5086,16.4807,174,18635,0,1,87,4841,32.434,41,3370,12.1579,144,13151,1,0,52,3771,23.7173,40,3769,13.3075,118,9486,0,0,111,6675,43.1386,47,3788,14.3291,121,9649,1,1,74,5861,35.2193,56,4304,15.9663,125,12474,1,2,102,7376,46.2792,34,3219,11.1446,130,13200,6,0
7,post account,B,23.83,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2031,11.2417,0,0,0,9,304,0,0,80,3874,21.4268,0,0,0,40,2240,0,0,48,2739,14.2661,0,0,0,36,897,0,0,56,3271,16.9005,0,0,0,19,140,0,0,63,4199,20.7771,0,0,0,38,367,0,0,45,4111,18.6193,0,0,0,24,1964,0,0,10,321,2.1242,0,0,0,2,114,0,0
8,bank account,M,18.16,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,101,0.9307,0,0,0,8,157,0,1,27,1547,10.3095,0,0,0,36,3667,0,0
8,bank account,B,34.03,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,212,1.4998,0,0,0,5,138,0,0,45,6611,38.5194,0,0,0,5,162,0,0,16,2497,14.4458,0,0,0,19,1490,3,3
7,post account,M,27.96,1,7,N,N,170,13142,62.2217,0,0,0,182,13263,0,1,188,15835,73.2351,0,0,0,219,15165,0,1,259,21069,98.352,0,0,0,260,20102,0,0,208,17634,81.2036,0,0,0,209,15960,0,3,248,26882,125.0203,0,0,0,284,29130,0,0,254,25503,112.7994,0,0,0,372,33931,0,0,266,24696,111.2944,0,0,0,274,26571,0,0,216,27303,114.9917,0,0,0,187,22854,0,2,313,44270,182.6698,0,0,0,407,43051,0,0
8,post account,B,40.91,2,5,N,N,13,1943,10.796,4,448,1.5514,13,968,1,0,12,943,5.8272,11,691,2.8922,24,1503,1,0,63,8486,47.794,18,1405,5.4295,61,3069,0,1,8,364,2.6474,1,98,0.3522,20,587,0,0,18,1715,10.2491,6,1440,4.2788,37,3158,0,0,14,2088,10.811,0,0,0.4292,27,1658,0,0,39,3479,21.8518,0,0,0,31,2377,0,3,28,3602,21.3452,0,0,0,15,2479,0,1,12,673,4.6879,0,0,0,11,914,0,0
7,post account,M,35.86,1,5,N,N,167,12259,59.7251,2,88,0.4302,84,9112,0,0,156,10395,51.4407,0,0,0,71,5875,0,2,197,16785,77.389,0,0,0,96,8679,0,2,202,20014,88.875,0,0,0,63,5846,0,1,217,16571,78.5206,0,0,0,118,13169,0,0,285,30280,132.3364,0,0,0,123,14859,0,0,266,18067,88.7681,0,0,0,122,15565,0,0,120,8541,41.316,0,0,0,52,7453,0,0,305,26363,120.7833,0,0,0,115,15066,0,0
7,credit card,B,20.65,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,23487,104.2964,0,0,0,154,17236,4,0,308,38683,162.8606,0,0,0,237,26398,0,0,118,16145,66.9514,0,0,0,64,7237,0,0,333,43072,180.7692,0,0,0,243,28479,1,0
8,bank account,M,30.98,2,5,N,N,23,1711,25.8621,40,3463,9.9475,177,10777,0,0,0,0,0,0,0,0,146,7766,0,0,2,78,1.2772,12,907,2.7615,151,8799,0,0,87,6117,92.8533,54,3286,10.9933,133,8410,0,1,82,6282,94.3226,69,7056,19.0221,198,14287,0,0,91,8084,117.3524,97,11865,30.3103,303,16764,0,3,140,17053,125.5667,47,6234,15.3202,251,18009,0,6,167,21653,127.9739,0,0,0,115,10755,0,1,173,21193,126.1389,0,0,0,118,8448,0,0
8,credit card,M,25.44,2,3,Y,N,16,1369,8.6672,0,0,0,24,1116,0,0,45,3606,23.1259,0,0,0,34,1334,3,1,48,4305,27.0153,0,0,0,25,2303,0,1,70,4706,31.1341,0,0,0,45,1831,5,0,54,4823,29.9798,0,0,0,27,2103,0,0,47,3484,22.705,0,0,0,28,2017,5,0,39,2066,14.5073,0,0,0,35,2794,10,1,38,2308,15.7483,0,0,0,45,2530,74,0,39,2217,11.093,0,0,0,19,791,88,0
7,bank account,F,42.72,4,5,Y,N,63,3886,33.0006,93,6977,25.5326,144,7108,0,0,136,10333,59.6384,36,2910,10.4598,186,8078,2,0,270,18587,90.8494,0,0,0,216,10555,0,0,147,9975,48.5945,0,0,0,177,7187,0,0,198,12352,62.0332,0,0,0,147,6809,0,0,241,22762,102.1443,0,0,0,263,14038,0,0,224,17676,83.0008,0,0,0,230,11445,3,0,235,19267,89.6476,0,0,0,195,17945,0,0,230,20652,93.7338,0,0,0,138,11457,0,0
7,credit card,M,26.16,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,25297,75.5499,0,0,0,78,11106,0,0
8,credit card,F,27.31,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.1136,0,0,0,0,0,0,0,2,411,2.3127,0,0,0,4,25,0,0
7,credit card,M,42.72,4,5,N,Y,72,10176,147.1282,123,35341,71.8242,115,38509,0,0,80,8494,124.8643,88,17108,37.707,129,20662,0,2,211,51081,195.2775,0,0,0,85,26767,0,2,170,32428,127.7632,0,0,0,70,22269,0,0,208,30744,125.9602,0,0,0,87,16095,0,0,191,26166,108.5417,0,0,0,112,7965,0,2,179,26815,109.6149,0,0,0,155,11304,0,0,34,1838,9.7574,0,0,0,57,3367,0,0,142,15987,68.994,0,0,0,88,12406,0,2
4,bank account,B,37.4,3,6,N,N,38,3339,18.1524,19,1969,6.966,38,4768,0,0,27,2765,14.5739,9,1074,4.3073,18,1961,0,0,83,5736,32.418,22,3217,10.4459,55,6767,0,0,38,4041,21.1458,31,2991,10.8012,71,9038,0,0,11,1303,6.6881,2,357,1.114,7,1672,0,0,0,0,0,0,0,0,0,0,0,0,8,285,2.0416,4,53,0.4442,5,599,0,0,22,2878,14.5372,8,1374,4.3176,19,841,0,0,15,1164,6.511,0,0,0,6,3343,0,0
7,credit card,B,21.01,3,3,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,0.423,0,0,0,0,0,0,0,140,16433,70.3048,0,0,0,89,6029,0,0,178,23292,97.5375,0,0,0,208,11884,0,0,44,5124,21.8549,0,0,0,41,2409,0,0,344,60685,241.6584,0,0,0,147,16212,0,1
6,credit card,B,28.75,4,5,N,N,209,20315,90.4187,0,0,0,188,20223,0,0,234,21971,98.8349,0,0,0,189,19320,0,0,344,36230,158.6519,0,0,0,295,37265,0,0,357,41021,176.1733,0,0,0,230,26352,0,0,397,45408,195.3168,0,0,0,255,37495,0,0,305,37963,160.5169,0,0,0,241,31977,0,0,282,31785,136.7299,0,0,0,174,30083,2,0,51,4103,19.2112,0,0,0,39,4871,0,0,231,22965,101.8014,0,0,0,165,29059,0,0
7,bank account,B,44.59,2,5,N,N,97,14324,79.7069,37,2874,11.0207,141,19599,0,0,77,10182,57.4899,18,2547,8.3315,116,21099,0,0,114,14639,75.4631,22,1129,5.1398,155,17552,0,1,68,4155,20.9325,0,0,0,58,6921,0,0,62,7282,31.1501,0,0,0,74,9021,0,0,42,4143,18.4153,0,0,0,14,5302,0,0,135,14338,62.6684,0,0,0,71,9995,0,0,53,12108,46.5178,0,0,0,56,8994,1,3,126,21481,85.9136,0,0,0,125,14279,2,0
7,post account,B,19.8,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,543,3.1886,0,0,0,104,7082,0,1,20,1877,8.3408,0,0,0,62,18458,0,0,85,15790,62.4386,0,0,0,164,64768,0,0
7,post account,M,27.5,3,5,N,N,227,13802,70.3554,0,0,0,123,6280,0,2,249,15340,77.8507,0,0,0,168,7426,0,0,330,22906,111.9296,0,0,0,217,10980,0,0,208,17252,80.1118,0,0,0,175,8414,0,3,198,13244,65.4619,0,0,0,185,6953,0,3,230,17143,81.9163,0,0,0,190,8868,0,6,313,23559,112.2896,0,0,0,241,11333,0,2,228,16512,79.665,0,0,0,135,6960,0,7,293,20703,100.6182,0,0,0,150,8241,0,7
7,credit card,B,31.96,2,7,Y,N,89,5776,35.9728,12,954,3.6632,146,14557,0,3,123,9050,54.2161,6,381,1.5055,144,21272,0,3,157,9219,55.2299,12,809,3.2573,246,35684,0,2,186,9906,51.1339,0,0,0,187,24320,0,0,187,10717,51.6973,0,0,0,234,35535,0,0,188,9774,48.5129,0,0,0,132,16720,0,2,197,11688,56.6657,0,0,0,185,22042,0,4,76,4153,20.021,0,0,0,127,9228,0,0,216,12080,60.4864,0,0,0,205,27624,0,2
7,bank account,B,34.98,2,5,N,N,109,11309,68.6036,4,607,1.9553,115,5412,0,0,317,35555,205.3071,12,1070,3.9581,168,8411,0,1,237,25698,149.3996,3,106,0.4757,220,8902,0,0,316,29353,175.349,9,323,1.7513,181,8105,0,0,207,19630,116.8809,4,335,1.2648,139,5041,0,0,209,17943,108.8805,4,180,0.8707,99,2868,0,0,280,24569,148.3584,2,127,0.5294,110,2643,0,0,72,6595,39.6004,2,68,0.3796,58,1712,0,0,533,52627,312.9331,26,3180,9.6412,206,12300,0,0
7,bank account,M,46.95,2,5,Y,N,5,231,0.9048,32,1746,9.8039,9,1038,0,2,1,15,0.3094,17,1672,5.7037,15,2626,0,0,15,1596,6.7,6,641,1.696,41,5117,1,0,27,1617,8.1533,0,0,0,47,2159,0,1,20,1752,7.8362,0,0,0,48,2612,0,1,24,2421,10.6932,0,0,0,88,6063,0,0,72,4043,16.9331,0,0,0,98,4668,0,0,115,7930,34.0774,0,0,0,38,3335,3,0,65,6418,20.2224,0,0,0,20,2522,3,0
7,bank account,M,47.11,2,5,N,N,61,4166,26.4653,71,4377,18.1411,272,25041,0,0,62,5751,34.3831,51,5870,20.1821,286,33281,0,0,57,2979,20.3804,69,4489,18.5346,426,44193,0,0,73,5096,32.3328,59,4630,17.6427,271,26578,0,0,110,9295,56.5851,79,5484,21.9897,336,41554,0,0,137,11679,70.9715,73,6533,24.1444,377,43310,0,0,109,8760,45.2959,16,652,3.31,269,26542,0,0,112,7260,36.2413,0,0,0,159,13595,0,0,177,21790,92.3322,0,0,0,321,47471,0,0
7,bank account,B,26.95,2,5,N,N,125,13957,60.3444,0,0,0,113,22049,0,1,96,8091,37.4121,0,0,0,109,20572,0,0,206,19203,86.4358,0,0,0,249,42369,0,0,126,11651,52.6078,0,0,0,169,31347,0,0,89,7117,33.2758,0,0,0,147,23999,2,1,112,12142,52.833,0,0,0,117,17832,0,0,130,12333,55.3389,0,0,0,152,25496,18,0,30,4540,18.5269,0,0,0,35,6180,4,0,86,8748,38.6114,0,0,0,139,23786,10,0
8,credit card,B,31.11,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,18961,112.7389,0,0,0,60,3064,0,0,137,14893,83.9919,0,0,0,61,3849,0,0,142,15147,92.0631,0,0,0,65,3662,3,0,97,9959,60.9393,0,0,0,47,1632,0,0,101,11603,69.7744,0,0,0,56,2359,0,1,146,16869,101.2973,0,0,0,83,8019,0,0,87,7097,45.2447,0,0,0,47,2777,0,0
3,bank account,B,43.63,3,5,N,N,12,1129,6.7325,2,72,0.3894,13,892,0,0,12,1079,6.4898,1,104,0.3677,11,1258,0,0,37,2363,15.3181,0,0,0,34,3601,0,0,22,1488,9.5126,8,903,3.1204,18,1511,0,0,43,5133,29.4143,3,414,1.3624,33,4102,0,0,23,2545,14.6539,3,381,1.2782,19,1852,0,0,52,5081,30.0924,3,766,2.2564,46,3143,0,0,26,4250,23.3614,5,924,2.8638,31,3902,0,0,37,2783,17.3612,5,394,1.5174,45,4530,0,0
3,bank account,M,45.18,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,87,0.94,10,665,2.7222,56,4335,0,0,56,4033,25.3028,7,624,2.3086,144,10847,0,1
6,credit card,M,28.75,1,5,N,N,106,13396,56.4715,0,0,0,52,1881,0,0,150,17427,74.7122,0,0,0,64,3391,2,0,116,13179,56.6626,0,0,0,86,4353,0,0,175,29139,117.0978,0,0,0,126,16626,6,2,175,25238,103.7381,0,0,0,51,10478,0,1,133,18173,75.4972,0,0,0,35,1121,0,0,186,21866,93.519,0,0,0,55,3740,0,1,64,9329,38.3118,0,0,0,26,1657,0,0,195,26583,110.3741,0,0,0,50,4221,0,0
3,bank account,M,35.9,2,2,N,N,36,3245,19.5071,19,759,3.891,101,1529,0,0,27,1977,12.4063,34,1563,7.4829,76,2221,0,0,59,2437,17.9489,26,1420,6.2941,114,1833,0,0,20,1101,7.423,10,463,2.2084,70,1194,0,0,18,2202,12.5711,15,841,3.687,25,1279,0,0,18,1525,9.2781,14,1643,5.6206,32,2090,0,0,11,933,5.6759,10,432,2.1304,27,1767,0,0,11,758,4.8247,5,250,1.1517,10,1173,0,0,18,1149,7.4483,4,76,0.6068,10,698,0,0
8,credit card,M,24.09,3,5,N,N,0,0,0,0,0,0,0,0,0,0,2,25,0.3347,0,0,0,0,0,0,0,47,2259,16.429,0,0,0,62,12001,0,0,42,4083,25.1551,0,0,0,57,8657,0,0,45,3457,22.359,0,0,0,62,11065,0,0,49,2674,18.7598,0,0,0,67,10618,0,0,71,5937,37.7509,0,0,0,121,19922,0,0,27,2582,16.0164,0,0,0,15,3010,0,0,61,4165,27.6408,0,0,0,49,6529,0,0
8,bank account,B,26.95,2,5,N,N,33,5078,29.3213,0,0,0,20,631,0,0,27,1247,9.1774,0,0,0,18,447,0,0,30,1634,11.4705,0,0,0,74,2843,0,0,41,2971,19.4554,0,0,0,60,2496,0,0,27,1983,12.9502,0,0,0,39,2250,0,0,64,4823,31.321,0,0,0,83,3810,0,0,98,8656,54.4686,0,0,0,178,8622,0,0,59,4038,26.7819,0,0,0,77,3104,0,0,57,4382,28.3375,0,0,0,85,5332,0,1
7,bank account,M,26.45,3,5,Y,N,75,6146,39.1309,0,0,0,33,3159,0,7,77,5400,35.21,0,0,0,59,6145,0,2,83,7124,40.7433,0,0,0,70,6973,0,0,95,8313,39.0364,0,0,0,89,9425,0,4,122,11258,49.0474,0,0,0,71,7858,3,2,136,12539,53.2777,0,0,0,107,15386,0,4,67,4091,19.2804,0,0,0,43,4640,2,0,88,7443,34.3578,0,0,0,76,10288,0,2,58,4816,21.1159,0,0,0,74,6712,0,7
8,credit card,M,17.18,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,credit card,F,27.96,3,5,N,N,67,9836,57.3138,0,0,0,83,5107,8,0,35,2757,17.7408,0,0,0,68,6084,4,0,63,4224,28.15,0,0,0,155,13260,3,0,50,6234,37.1007,0,0,0,120,11100,1,0,79,5241,35.0111,0,0,0,150,10542,0,0,79,11484,66.9932,0,0,0,116,9294,1,0,89,10448,62.7211,0,0,0,83,5416,0,0,103,8637,54.888,0,0,0,65,6725,2,0,61,6831,41.298,0,0,0,93,10693,1,0
8,credit card,M,22.29,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1475,9.416,0,0,0,39,1667,0,0,29,1761,12.0169,0,0,0,58,2387,0,0,38,2568,16.9785,0,0,0,70,2473,0,0,30,1433,10.4402,0,0,0,53,2048,0,0,47,5279,31.8995,0,0,0,54,2866,0,0,28,2035,13.3179,0,0,0,65,3943,1,0
7,bank account,B,43.44,2,5,N,N,235,21070,95.7723,0,0,0,127,13582,0,0,239,18387,87.069,0,0,0,217,18441,0,2,294,24299,112.9419,0,0,0,240,25642,0,0,261,22840,104.5774,0,0,0,199,22573,0,0,242,21209,97.0696,0,0,0,202,19673,0,0,231,17689,83.9821,0,0,0,173,15970,0,0,247,20818,96.0496,0,0,0,188,17847,0,3,89,6403,30.9528,0,0,0,59,7016,0,0,259,18426,89.2665,0,0,0,130,15874,0,0
3,credit card,B,49.96,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,743,4.2634,10,3979,7.3461,8,3446,0,0,11,1626,6.4934,13,6633,12.1997,3,372,0,0,13,1319,6.6427,30,5050,10.1665,21,4913,0,0,13,1941,11.3471,19,2740,5.8375,12,3217,0,0,21,2435,12.4988,28,7025,14.9798,5,565,0,0
7,bank account,B,22.78,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,14980,64.0226,0,0,0,125,11076,0,1,181,25567,105.4744,0,0,0,182,23729,0,0,238,26548,114.8027,0,0,0,112,14133,0,0,182,26044,107.2035,0,0,0,106,13082,0,1,231,31788,131.7838,0,0,0,109,21177,1,0,139,22265,89.9151,0,0,0,127,12054,13,0
7,credit card,B,23.18,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1850,10.3054,0,0,0,8,52,0,0,304,34279,206.921,0,0,0,133,21591,0,6,283,23046,147.0983,0,0,0,207,30601,0,0,216,22958,139.8307,0,0,0,159,25616,3,2,273,22434,137.1503,0,0,0,202,32204,1,1,71,10049,41.7736,0,0,0,70,14655,5,0,331,33317,152.6853,0,0,0,196,31820,0,5
8,credit card,B,16.85,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,bank account,B,22.49,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1869,11.2283,0,0,0,41,1391,0,0,25,1109,8.2633,0,0,0,26,569,0,0,34,1561,11.5087,0,0,0,34,1296,0,0,72,4889,32.3834,0,0,0,76,3911,0,0,30,1586,11.1224,0,0,0,22,790,0,0,49,4508,28.1572,0,0,0,51,2974,0,0
7,bank account,B,44.59,4,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,216,1.6635,0,0,0,10,522,0,0,77,5197,25.5114,0,0,0,36,1932,0,0
8,bank account,M,35.14,4,5,N,N,8,200,2.0922,0,0,0,30,2460,0,0,3,151,1.3433,1,25,0.1606,13,1338,1,0,11,708,5.7776,1,11,0.1286,109,15517,0,0,0,0,0,0,0,0,45,6300,1,0,1,57,0.3951,0,0,0,3,73,0,0,0,0,0,0,0,0,2,73,0,0,0,0,0,0,0,0,8,515,0,0,2,73,0.5805,0,0,0,2,92,0,0,1,14,0.1751,0,0,0,1,17,0,0
6,bank account,B,29.6,2,5,N,N,22,1915,8.7808,0,0,0,60,1757,4,0,26,1712,8.5029,0,0,0,43,2403,0,0,40,2589,12.929,0,0,0,45,1260,0,0,24,1841,8.7354,0,0,0,30,3475,0,0,15,1305,5.9842,0,0,0,4,232,0,0,2,108,0.5738,0,0,0,0,0,0,0,47,4223,19.2055,0,0,0,14,1121,0,0,72,8388,35.9413,0,0,0,37,5432,0,0,20,2592,10.875,0,0,0,13,1180,0,0
6,credit card,B,29.44,1,5,N,N,12,1843,7.5026,0,0,0,7,289,0,0,19,1663,7.6121,0,0,0,38,2145,0,0,39,4013,17.6659,0,0,0,19,1312,0,0,47,5448,23.3702,0,0,0,26,2387,0,0,35,5030,20.7084,0,0,0,51,4376,0,0,15,1621,7.0579,0,0,0,52,2688,0,0,30,3722,15.7468,0,0,0,49,2537,0,0,11,1460,6.0978,0,0,0,11,514,0,0,39,4690,19.9647,0,0,0,22,3319,0,0
8,credit card,M,22.09,1,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4886,30.7137,0,0,0,88,7460,0,0,67,8023,47.2357,0,0,0,25,2143,0,2,33,2743,15.7767,0,0,0,47,5652,0,0,39,5815,28.0173,0,0,0,29,2553,9,0,39,3700,22.0465,0,0,0,36,2866,0,0
8,bank account,M,39.57,2,7,Y,N,9,1042,5.9986,7,292,1.4652,2,123,0,0,26,1630,11.0367,0,0,0,39,6612,0,0,92,8749,54.3256,0,0,0,89,9382,0,0,50,3705,24.149,0,0,0,66,7139,0,0,79,4724,32.2589,0,0,0,61,8193,0,0,26,1342,9.4589,0,0,0,21,1933,0,0,48,1969,14.9463,0,0,0,5,1173,0,0,20,2251,13.5993,0,0,0,18,1389,0,0,286,59406,100.6714,0,0,0,54,5928,0,0
7,credit card,M,42.42,4,5,Y,N,256,40157,162.8032,0,0,0,252,8735,2,5,217,32199,131.8354,0,0,0,225,9764,2,1,324,44593,185.0083,0,0,0,255,9198,11,5,184,19756,86.1445,0,0,0,164,7821,2,6,195,21688,93.7426,0,0,0,139,8269,0,0,190,20905,90.6656,0,0,0,191,9005,0,10,428,51835,220.3608,0,0,0,153,13450,0,0,404,45890,255.4525,0,0,0,169,24171,0,0,355,31913,145.0134,0,0,0,180,17711,0,1
7,bank account,B,46.42,2,5,N,N,169,16944,99.8879,7,288,1.4549,424,20791,0,0,111,11921,69.4604,6,421,1.6893,303,15279,0,3,9,2359,12.4063,6,365,1.5473,53,1601,0,0,27,1989,9.5756,0,0,0,51,1760,0,0,12,828,4.0537,0,0,0,20,522,0,0,9,560,2.8328,0,0,0,29,378,0,0,41,3774,17.0601,0,0,0,15,1615,1,1,30,2459,11.455,0,0,0,38,3367,13,2,52,4415,20.3753,0,0,0,35,2319,7,0
